filename,true_label,pred_label,pred_prob
Melanocytic nevi/ISIC_0013243_downsampled.jpg,Melanocytic nevi,Melanoma,0.6036025881767273
Melanocytic nevi/ISIC_0013248_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.5977803468704224
Melanocytic nevi/ISIC_0013287_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.6953234672546387
Melanocytic nevi/ISIC_0013310_downsampled.jpg,Melanocytic nevi,Healthy,0.9511395692825317
Melanocytic nevi/ISIC_0013326_downsampled.jpg,Melanocytic nevi,Melanoma,0.5224496722221375
Melanocytic nevi/ISIC_0013355_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.5154057145118713
Melanocytic nevi/ISIC_0013356_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.807483434677124
Melanocytic nevi/ISIC_0013395_downsampled.jpg,Melanocytic nevi,Melanoma,0.5193747878074646
Melanocytic nevi/ISIC_0013495_downsampled.jpg,Melanocytic nevi,Melanoma,0.5347579717636108
Melanocytic nevi/ISIC_0013561_downsampled.jpg,Melanocytic nevi,Melanoma,0.857022762298584
Melanocytic nevi/ISIC_0013596_downsampled.jpg,Melanocytic nevi,Melanoma,0.5511168837547302
Melanocytic nevi/ISIC_0013737_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.7241326570510864
Melanocytic nevi/ISIC_0013778_downsampled.jpg,Melanocytic nevi,Melanoma,0.7735519409179688
Melanocytic nevi/ISIC_0013896_downsampled.jpg,Melanocytic nevi,Melanoma,0.7137678265571594
Melanocytic nevi/ISIC_0013962_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.5450048446655273
Melanocytic nevi/ISIC_0013965_downsampled.jpg,Melanocytic nevi,Melanoma,0.674859344959259
Melanocytic nevi/ISIC_0014150_downsampled.jpg,Melanocytic nevi,Melanoma,0.5736874938011169
Melanocytic nevi/ISIC_0014178_downsampled.jpg,Melanocytic nevi,Melanoma,0.8125243186950684
Melanocytic nevi/ISIC_0014328_downsampled.jpg,Melanocytic nevi,Melanoma,0.699596643447876
Melanocytic nevi/ISIC_0014453_downsampled.jpg,Melanocytic nevi,Melanoma,0.5062544345855713
Melanocytic nevi/ISIC_0014490_downsampled.jpg,Melanocytic nevi,Melanoma,0.5276549458503723
Melanocytic nevi/ISIC_0014547_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.5087769031524658
Melanocytic nevi/ISIC_0014675_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.8702863454818726
Melanocytic nevi/ISIC_0014683_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.59589684009552
Melanocytic nevi/ISIC_0014684_downsampled.jpg,Melanocytic nevi,Melanoma,0.5175113081932068
Melanocytic nevi/ISIC_0014714_downsampled.jpg,Melanocytic nevi,Melanoma,0.48621273040771484
Melanocytic nevi/ISIC_0014724_downsampled.jpg,Melanocytic nevi,Melanoma,0.7736960649490356
Melanocytic nevi/ISIC_0014729_downsampled.jpg,Melanocytic nevi,Melanoma,0.5817124247550964
Melanocytic nevi/ISIC_0014769_downsampled.jpg,Melanocytic nevi,Melanoma,0.8062620162963867
Melanocytic nevi/ISIC_0014775_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.5098693370819092
Melanocytic nevi/ISIC_0014802_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.5311869978904724
Melanocytic nevi/ISIC_0014814_downsampled.jpg,Melanocytic nevi,Melanoma,0.6223611831665039
Melanocytic nevi/ISIC_0014839_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.5306879281997681
Melanocytic nevi/ISIC_0014866_downsampled.jpg,Melanocytic nevi,Melanoma,0.5802854299545288
Melanocytic nevi/ISIC_0014937_downsampled.jpg,Melanocytic nevi,Melanoma,0.7810818552970886
Melanocytic nevi/ISIC_0014941_downsampled.jpg,Melanocytic nevi,Melanoma,0.7142046093940735
Melanocytic nevi/ISIC_0014959_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.6485863327980042
Melanocytic nevi/ISIC_0014962_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.5531289577484131
Melanocytic nevi/ISIC_0015020_downsampled.jpg,Melanocytic nevi,Melanoma,0.916873574256897
Melanocytic nevi/ISIC_0015030_downsampled.jpg,Melanocytic nevi,Melanoma,0.7310313582420349
Melanocytic nevi/ISIC_0015056_downsampled.jpg,Melanocytic nevi,Melanoma,0.6202666759490967
Melanocytic nevi/ISIC_0015057_downsampled.jpg,Melanocytic nevi,Melanoma,0.7257381677627563
Melanocytic nevi/ISIC_0015150_downsampled.jpg,Melanocytic nevi,Melanoma,0.5752077698707581
Melanocytic nevi/ISIC_0015173_downsampled.jpg,Melanocytic nevi,Melanoma,0.8276128172874451
Melanocytic nevi/ISIC_0015232_downsampled.jpg,Melanocytic nevi,Melanoma,0.6796890497207642
Melanocytic nevi/ISIC_0015298_downsampled.jpg,Melanocytic nevi,Melanoma,0.5263580083847046
Melanocytic nevi/ISIC_0015311_downsampled.jpg,Melanocytic nevi,Melanoma,0.8329820036888123
Melanocytic nevi/ISIC_0015369_downsampled.jpg,Melanocytic nevi,Melanoma,0.5621076822280884
Melanocytic nevi/ISIC_0015436_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.5909677147865295
Melanocytic nevi/ISIC_0015464_downsampled.jpg,Melanocytic nevi,Melanoma,0.6154670715332031
Melanocytic nevi/ISIC_0015942_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.7043200135231018
Melanocytic nevi/ISIC_0015964_downsampled.jpg,Melanocytic nevi,Melanoma,0.6783062815666199
Melanocytic nevi/ISIC_0015965_downsampled.jpg,Melanocytic nevi,Melanoma,0.6629909873008728
Melanocytic nevi/ISIC_0015983_downsampled.jpg,Melanocytic nevi,Melanoma,0.8219358325004578
Melanocytic nevi/ISIC_0015994_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.584996223449707
Melanocytic nevi/ISIC_0015995_downsampled.jpg,Melanocytic nevi,Melanoma,0.6148273944854736
Melanocytic nevi/ISIC_0015997_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.5369564294815063
Melanocytic nevi/ISIC_0016003_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.6252334713935852
Melanocytic nevi/ISIC_0016008_downsampled.jpg,Melanocytic nevi,Melanoma,0.7829887270927429
Melanocytic nevi/ISIC_0016011_downsampled.jpg,Melanocytic nevi,Melanoma,0.8052510619163513
Melanocytic nevi/ISIC_0016013_downsampled.jpg,Melanocytic nevi,Melanoma,0.7464236617088318
Melanocytic nevi/ISIC_0016017_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.6033937335014343
Melanocytic nevi/ISIC_0016027_downsampled.jpg,Melanocytic nevi,Melanoma,0.7076473832130432
Melanocytic nevi/ISIC_0016033_downsampled.jpg,Melanocytic nevi,Melanoma,0.8999738693237305
Melanocytic nevi/ISIC_0016063_downsampled.jpg,Melanocytic nevi,Melanoma,0.5009585022926331
Melanocytic nevi/ISIC_0016065_downsampled.jpg,Melanocytic nevi,Melanocytic nevi,0.6662251353263855
Melanocytic nevi/ISIC_0024334.jpg,Melanocytic nevi,Melanocytic nevi,0.9003521203994751
Melanocytic nevi/ISIC_0024355.jpg,Melanocytic nevi,Melanocytic nevi,0.5059443712234497
Melanocytic nevi/ISIC_0024368.jpg,Melanocytic nevi,Melanocytic nevi,0.8905301094055176
Melanocytic nevi/ISIC_0024385.jpg,Melanocytic nevi,Melanocytic nevi,0.7238544225692749
Melanocytic nevi/ISIC_0024415.jpg,Melanocytic nevi,Melanocytic nevi,0.8668913245201111
Melanocytic nevi/ISIC_0024430.jpg,Melanocytic nevi,Melanocytic nevi,0.9166958928108215
Melanocytic nevi/ISIC_0024437.jpg,Melanocytic nevi,Melanoma,0.5101132988929749
Melanocytic nevi/ISIC_0024456.jpg,Melanocytic nevi,Melanocytic nevi,0.9133042693138123
Melanocytic nevi/ISIC_0024460.jpg,Melanocytic nevi,Melanocytic nevi,0.9087343811988831
Melanocytic nevi/ISIC_0024462.jpg,Melanocytic nevi,Melanocytic nevi,0.8741341829299927
Melanocytic nevi/ISIC_0024473.jpg,Melanocytic nevi,Melanoma,0.5352684259414673
Melanocytic nevi/ISIC_0024491.jpg,Melanocytic nevi,Melanocytic nevi,0.838794469833374
Melanocytic nevi/ISIC_0024499.jpg,Melanocytic nevi,Melanocytic nevi,0.8551576137542725
Melanocytic nevi/ISIC_0024508.jpg,Melanocytic nevi,Melanocytic nevi,0.8801810145378113
Melanocytic nevi/ISIC_0024512.jpg,Melanocytic nevi,Melanocytic nevi,0.9623922109603882
Melanocytic nevi/ISIC_0024518.jpg,Melanocytic nevi,Melanoma,0.703593909740448
Melanocytic nevi/ISIC_0024548.jpg,Melanocytic nevi,Melanocytic nevi,0.8182837963104248
Melanocytic nevi/ISIC_0024549.jpg,Melanocytic nevi,Melanoma,0.6054142713546753
Melanocytic nevi/ISIC_0024565.jpg,Melanocytic nevi,Melanocytic nevi,0.7359758019447327
Melanocytic nevi/ISIC_0024567.jpg,Melanocytic nevi,Melanocytic nevi,0.9257514476776123
Melanocytic nevi/ISIC_0024597.jpg,Melanocytic nevi,Melanoma,0.6998056769371033
Melanocytic nevi/ISIC_0024603.jpg,Melanocytic nevi,Melanocytic nevi,0.9575533270835876
Melanocytic nevi/ISIC_0024608.jpg,Melanocytic nevi,Melanoma,0.804701030254364
Melanocytic nevi/ISIC_0024614.jpg,Melanocytic nevi,Melanocytic nevi,0.9416962265968323
Melanocytic nevi/ISIC_0024625.jpg,Melanocytic nevi,Melanocytic nevi,0.9317830801010132
Melanocytic nevi/ISIC_0024642.jpg,Melanocytic nevi,Melanocytic nevi,0.5971600413322449
Melanocytic nevi/ISIC_0024650.jpg,Melanocytic nevi,Melanocytic nevi,0.8931101560592651
Melanocytic nevi/ISIC_0024677.jpg,Melanocytic nevi,Melanocytic nevi,0.858471691608429
Melanocytic nevi/ISIC_0024690.jpg,Melanocytic nevi,Melanocytic nevi,0.5845311284065247
Melanocytic nevi/ISIC_0024703.jpg,Melanocytic nevi,Melanocytic nevi,0.9471796751022339
Melanocytic nevi/ISIC_0024721.jpg,Melanocytic nevi,Melanoma,0.5693662166595459
Melanocytic nevi/ISIC_0024785.jpg,Melanocytic nevi,Melanocytic nevi,0.6436986923217773
Melanocytic nevi/ISIC_0024793.jpg,Melanocytic nevi,Melanoma,0.8075233697891235
Melanocytic nevi/ISIC_0024812.jpg,Melanocytic nevi,Melanocytic nevi,0.9703491926193237
Melanocytic nevi/ISIC_0024813.jpg,Melanocytic nevi,Melanocytic nevi,0.4931781589984894
Melanocytic nevi/ISIC_0024820.jpg,Melanocytic nevi,Melanocytic nevi,0.8852360844612122
Melanocytic nevi/ISIC_0024840.jpg,Melanocytic nevi,Melanocytic nevi,0.8148245811462402
Melanocytic nevi/ISIC_0024847.jpg,Melanocytic nevi,Melanocytic nevi,0.861056387424469
Melanocytic nevi/ISIC_0024873.jpg,Melanocytic nevi,Melanocytic nevi,0.9087198972702026
Melanocytic nevi/ISIC_0024894.jpg,Melanocytic nevi,Melanocytic nevi,0.8943511247634888
Melanocytic nevi/ISIC_0024903.jpg,Melanocytic nevi,Melanocytic nevi,0.6650565266609192
Melanocytic nevi/ISIC_0024933.jpg,Melanocytic nevi,Melanoma,0.5453219413757324
Melanocytic nevi/ISIC_0024934.jpg,Melanocytic nevi,Melanocytic nevi,0.5444422960281372
Melanocytic nevi/ISIC_0024942.jpg,Melanocytic nevi,Melanocytic nevi,0.8280147910118103
Melanocytic nevi/ISIC_0024963.jpg,Melanocytic nevi,Melanoma,0.5198060870170593
Melanocytic nevi/ISIC_0024968.jpg,Melanocytic nevi,Melanocytic nevi,0.8673940300941467
Melanocytic nevi/ISIC_0024977.jpg,Melanocytic nevi,Melanocytic nevi,0.6794857978820801
Melanocytic nevi/ISIC_0025025.jpg,Melanocytic nevi,Melanocytic nevi,0.9115705490112305
Melanocytic nevi/ISIC_0025028.jpg,Melanocytic nevi,Melanocytic nevi,0.9665493369102478
Melanocytic nevi/ISIC_0025054.jpg,Melanocytic nevi,Melanocytic nevi,0.8806866407394409
Melanocytic nevi/ISIC_0025115.jpg,Melanocytic nevi,Melanocytic nevi,0.8448472023010254
Melanocytic nevi/ISIC_0025158.jpg,Melanocytic nevi,Melanoma,0.5027451515197754
Melanocytic nevi/ISIC_0025175.jpg,Melanocytic nevi,Melanocytic nevi,0.9446673393249512
Melanocytic nevi/ISIC_0025179.jpg,Melanocytic nevi,Melanoma,0.5754896402359009
Melanocytic nevi/ISIC_0025187.jpg,Melanocytic nevi,Melanocytic nevi,0.6977763772010803
Melanocytic nevi/ISIC_0025200.jpg,Melanocytic nevi,Melanocytic nevi,0.9401471614837646
Melanocytic nevi/ISIC_0025214.jpg,Melanocytic nevi,Melanoma,0.8249667286872864
Melanocytic nevi/ISIC_0025215.jpg,Melanocytic nevi,Melanocytic nevi,0.9256528615951538
Melanocytic nevi/ISIC_0025232.jpg,Melanocytic nevi,Melanocytic nevi,0.8902064561843872
Melanocytic nevi/ISIC_0025251.jpg,Melanocytic nevi,Melanocytic nevi,0.891229510307312
Melanocytic nevi/ISIC_0025263.jpg,Melanocytic nevi,Melanocytic nevi,0.8819237947463989
Melanocytic nevi/ISIC_0025293.jpg,Melanocytic nevi,Melanocytic nevi,0.8290972709655762
Melanocytic nevi/ISIC_0025296.jpg,Melanocytic nevi,Melanocytic nevi,0.9472566246986389
Melanocytic nevi/ISIC_0025304.jpg,Melanocytic nevi,Melanocytic nevi,0.8448887467384338
Melanocytic nevi/ISIC_0025306.jpg,Melanocytic nevi,Melanocytic nevi,0.9176450967788696
Melanocytic nevi/ISIC_0025315.jpg,Melanocytic nevi,Melanocytic nevi,0.8538504838943481
Melanocytic nevi/ISIC_0025323.jpg,Melanocytic nevi,Melanoma,0.5505898594856262
Melanocytic nevi/ISIC_0025340.jpg,Melanocytic nevi,Melanocytic nevi,0.572155237197876
Melanocytic nevi/ISIC_0025348.jpg,Melanocytic nevi,Melanocytic nevi,0.7799274921417236
Melanocytic nevi/ISIC_0025364.jpg,Melanocytic nevi,Melanocytic nevi,0.8101674318313599
Melanocytic nevi/ISIC_0025365.jpg,Melanocytic nevi,Melanocytic nevi,0.909566342830658
Melanocytic nevi/ISIC_0025371.jpg,Melanocytic nevi,Melanocytic nevi,0.8977311849594116
Melanocytic nevi/ISIC_0025396.jpg,Melanocytic nevi,Melanoma,0.7164864540100098
Melanocytic nevi/ISIC_0025403.jpg,Melanocytic nevi,Melanocytic nevi,0.6772540807723999
Melanocytic nevi/ISIC_0025415.jpg,Melanocytic nevi,Melanocytic nevi,0.897283136844635
Melanocytic nevi/ISIC_0025421.jpg,Melanocytic nevi,Melanoma,0.586082398891449
Melanocytic nevi/ISIC_0025438.jpg,Melanocytic nevi,Melanocytic nevi,0.8838669061660767
Melanocytic nevi/ISIC_0025455.jpg,Melanocytic nevi,Melanocytic nevi,0.9443742632865906
Melanocytic nevi/ISIC_0025458.jpg,Melanocytic nevi,Melanocytic nevi,0.6720091700553894
Melanocytic nevi/ISIC_0025468.jpg,Melanocytic nevi,Melanocytic nevi,0.766903817653656
Melanocytic nevi/ISIC_0025517.jpg,Melanocytic nevi,Melanoma,0.6138697862625122
Melanocytic nevi/ISIC_0025549.jpg,Melanocytic nevi,Melanocytic nevi,0.7878093719482422
Melanocytic nevi/ISIC_0025555.jpg,Melanocytic nevi,Melanocytic nevi,0.554440975189209
Melanocytic nevi/ISIC_0025558.jpg,Melanocytic nevi,Melanocytic nevi,0.8335494995117188
Melanocytic nevi/ISIC_0025566.jpg,Melanocytic nevi,Melanocytic nevi,0.8190069198608398
Melanocytic nevi/ISIC_0025585.jpg,Melanocytic nevi,Melanocytic nevi,0.9046504497528076
Melanocytic nevi/ISIC_0025614.jpg,Melanocytic nevi,Melanocytic nevi,0.9234079122543335
Melanocytic nevi/ISIC_0025618.jpg,Melanocytic nevi,Melanoma,0.5046674013137817
Melanocytic nevi/ISIC_0025626.jpg,Melanocytic nevi,Melanocytic nevi,0.8204746246337891
Melanocytic nevi/ISIC_0025649.jpg,Melanocytic nevi,Melanocytic nevi,0.911944568157196
Melanocytic nevi/ISIC_0025665.jpg,Melanocytic nevi,Melanocytic nevi,0.6097830533981323
Melanocytic nevi/ISIC_0025673.jpg,Melanocytic nevi,Melanocytic nevi,0.8948075175285339
Melanocytic nevi/ISIC_0025687.jpg,Melanocytic nevi,Melanoma,0.5765121579170227
Melanocytic nevi/ISIC_0025727.jpg,Melanocytic nevi,Melanocytic nevi,0.9418526291847229
Melanocytic nevi/ISIC_0025754.jpg,Melanocytic nevi,Melanocytic nevi,0.8968662023544312
Melanocytic nevi/ISIC_0025761.jpg,Melanocytic nevi,Melanocytic nevi,0.8769152760505676
Melanocytic nevi/ISIC_0025841.jpg,Melanocytic nevi,Melanocytic nevi,0.8094080090522766
Melanocytic nevi/ISIC_0025853.jpg,Melanocytic nevi,Melanocytic nevi,0.6232436895370483
Melanocytic nevi/ISIC_0025860.jpg,Melanocytic nevi,Melanocytic nevi,0.8104439377784729
Melanocytic nevi/ISIC_0025865.jpg,Melanocytic nevi,Melanoma,0.6233474612236023
Melanocytic nevi/ISIC_0025872.jpg,Melanocytic nevi,Melanocytic nevi,0.9646876454353333
Melanocytic nevi/ISIC_0025893.jpg,Melanocytic nevi,Melanocytic nevi,0.8006796836853027
Melanocytic nevi/ISIC_0025894.jpg,Melanocytic nevi,Melanocytic nevi,0.8905620574951172
Melanocytic nevi/ISIC_0025900.jpg,Melanocytic nevi,Melanocytic nevi,0.8783565759658813
Melanocytic nevi/ISIC_0025916.jpg,Melanocytic nevi,Melanoma,0.638960063457489
Melanocytic nevi/ISIC_0025918.jpg,Melanocytic nevi,Melanoma,0.7306892275810242
Melanocytic nevi/ISIC_0025922.jpg,Melanocytic nevi,Melanocytic nevi,0.9391029477119446
Melanocytic nevi/ISIC_0025935.jpg,Melanocytic nevi,Melanocytic nevi,0.9350533485412598
Melanocytic nevi/ISIC_0025936.jpg,Melanocytic nevi,Melanoma,0.6253030300140381
Melanocytic nevi/ISIC_0025956.jpg,Melanocytic nevi,Melanoma,0.5865139961242676
Melanocytic nevi/ISIC_0025960.jpg,Melanocytic nevi,Melanoma,0.6545934081077576
Melanocytic nevi/ISIC_0025961.jpg,Melanocytic nevi,Melanocytic nevi,0.7625396251678467
Melanocytic nevi/ISIC_0025962.jpg,Melanocytic nevi,Melanocytic nevi,0.9280833601951599
Melanocytic nevi/ISIC_0025974.jpg,Melanocytic nevi,Melanocytic nevi,0.8841027617454529
Melanocytic nevi/ISIC_0025983.jpg,Melanocytic nevi,Melanoma,0.7708796262741089
Melanocytic nevi/ISIC_0026003.jpg,Melanocytic nevi,Melanocytic nevi,0.8468326330184937
Melanocytic nevi/ISIC_0026011.jpg,Melanocytic nevi,Melanocytic nevi,0.7185704708099365
Melanocytic nevi/ISIC_0026039.jpg,Melanocytic nevi,Melanocytic nevi,0.865570604801178
Melanocytic nevi/ISIC_0026043.jpg,Melanocytic nevi,Melanoma,0.6352246403694153
Melanocytic nevi/ISIC_0026048.jpg,Melanocytic nevi,Melanoma,0.6141210198402405
Melanocytic nevi/ISIC_0026049.jpg,Melanocytic nevi,Melanoma,0.7247222661972046
Melanocytic nevi/ISIC_0026059.jpg,Melanocytic nevi,Melanocytic nevi,0.888306736946106
Melanocytic nevi/ISIC_0026078.jpg,Melanocytic nevi,Melanocytic nevi,0.7298941612243652
Melanocytic nevi/ISIC_0026097.jpg,Melanocytic nevi,Melanocytic nevi,0.5455898642539978
Melanocytic nevi/ISIC_0026099.jpg,Melanocytic nevi,Melanoma,0.7094199061393738
Melanocytic nevi/ISIC_0026109.jpg,Melanocytic nevi,Melanocytic nevi,0.777003288269043
Melanocytic nevi/ISIC_0026110.jpg,Melanocytic nevi,Melanocytic nevi,0.831518292427063
Melanocytic nevi/ISIC_0026116.jpg,Melanocytic nevi,Melanocytic nevi,0.9311811923980713
Melanocytic nevi/ISIC_0026122.jpg,Melanocytic nevi,Melanocytic nevi,0.594062089920044
Melanocytic nevi/ISIC_0026126.jpg,Melanocytic nevi,Melanoma,0.5833520889282227
Melanocytic nevi/ISIC_0026161.jpg,Melanocytic nevi,Melanocytic nevi,0.8705752491950989
Melanocytic nevi/ISIC_0026184.jpg,Melanocytic nevi,Melanocytic nevi,0.791587233543396
Melanocytic nevi/ISIC_0026201.jpg,Melanocytic nevi,Melanocytic nevi,0.8389095664024353
Melanocytic nevi/ISIC_0026241.jpg,Melanocytic nevi,Melanocytic nevi,0.9474323987960815
Melanocytic nevi/ISIC_0026284.jpg,Melanocytic nevi,Melanocytic nevi,0.7218069434165955
Melanocytic nevi/ISIC_0026287.jpg,Melanocytic nevi,Melanocytic nevi,0.9658346176147461
Melanocytic nevi/ISIC_0026306.jpg,Melanocytic nevi,Melanocytic nevi,0.927189290523529
Melanocytic nevi/ISIC_0026308.jpg,Melanocytic nevi,Melanocytic nevi,0.9106586575508118
Melanocytic nevi/ISIC_0026338.jpg,Melanocytic nevi,Melanocytic nevi,0.795362114906311
Melanocytic nevi/ISIC_0026381.jpg,Melanocytic nevi,Melanocytic nevi,0.9124194383621216
Melanocytic nevi/ISIC_0026383.jpg,Melanocytic nevi,Melanocytic nevi,0.7784043550491333
Melanocytic nevi/ISIC_0026390.jpg,Melanocytic nevi,Melanocytic nevi,0.964627206325531
Melanocytic nevi/ISIC_0026410.jpg,Melanocytic nevi,Melanocytic nevi,0.8755545616149902
Melanocytic nevi/ISIC_0026414.jpg,Melanocytic nevi,Melanoma,0.743344247341156
Melanocytic nevi/ISIC_0026418.jpg,Melanocytic nevi,Melanocytic nevi,0.5795916318893433
Melanocytic nevi/ISIC_0026429.jpg,Melanocytic nevi,Melanoma,0.6090750098228455
Melanocytic nevi/ISIC_0026434.jpg,Melanocytic nevi,Melanocytic nevi,0.7897862195968628
Melanocytic nevi/ISIC_0026449.jpg,Melanocytic nevi,Melanoma,0.5020579099655151
Melanocytic nevi/ISIC_0026450.jpg,Melanocytic nevi,Melanocytic nevi,0.952722430229187
Melanocytic nevi/ISIC_0026488.jpg,Melanocytic nevi,Melanoma,0.6405640244483948
Melanocytic nevi/ISIC_0026494.jpg,Melanocytic nevi,Melanocytic nevi,0.5108245611190796
Melanocytic nevi/ISIC_0026497.jpg,Melanocytic nevi,Melanoma,0.6394018530845642
Melanocytic nevi/ISIC_0026535.jpg,Melanocytic nevi,Melanocytic nevi,0.9406576156616211
Melanocytic nevi/ISIC_0026559.jpg,Melanocytic nevi,Melanoma,0.7032686471939087
Melanocytic nevi/ISIC_0026565.jpg,Melanocytic nevi,Melanocytic nevi,0.8423659801483154
Melanocytic nevi/ISIC_0026600.jpg,Melanocytic nevi,Melanoma,0.5003297328948975
Melanocytic nevi/ISIC_0026617.jpg,Melanocytic nevi,Melanocytic nevi,0.8596591353416443
Melanocytic nevi/ISIC_0026665.jpg,Melanocytic nevi,Melanoma,0.531588077545166
Melanocytic nevi/ISIC_0026677.jpg,Melanocytic nevi,Melanocytic nevi,0.9177472591400146
Melanocytic nevi/ISIC_0026718.jpg,Melanocytic nevi,Melanocytic nevi,0.8119686245918274
Melanocytic nevi/ISIC_0026725.jpg,Melanocytic nevi,Melanocytic nevi,0.8656966686248779
Melanocytic nevi/ISIC_0026731.jpg,Melanocytic nevi,Melanocytic nevi,0.9515342116355896
Melanocytic nevi/ISIC_0026732.jpg,Melanocytic nevi,Melanocytic nevi,0.9114839434623718
Melanocytic nevi/ISIC_0026734.jpg,Melanocytic nevi,Melanocytic nevi,0.8240805864334106
Melanocytic nevi/ISIC_0026767.jpg,Melanocytic nevi,Melanocytic nevi,0.827661395072937
Melanocytic nevi/ISIC_0026817.jpg,Melanocytic nevi,Melanocytic nevi,0.8979522585868835
Melanocytic nevi/ISIC_0026833.jpg,Melanocytic nevi,Melanocytic nevi,0.8225505352020264
Melanocytic nevi/ISIC_0026841.jpg,Melanocytic nevi,Melanocytic nevi,0.4652940332889557
Melanocytic nevi/ISIC_0026856.jpg,Melanocytic nevi,Melanocytic nevi,0.8929474353790283
Melanocytic nevi/ISIC_0026859.jpg,Melanocytic nevi,Melanocytic nevi,0.839431881904602
Melanocytic nevi/ISIC_0026874.jpg,Melanocytic nevi,Melanocytic nevi,0.5828601717948914
Melanocytic nevi/ISIC_0026885.jpg,Melanocytic nevi,Melanoma,0.6765463948249817
Melanocytic nevi/ISIC_0026890.jpg,Melanocytic nevi,Melanoma,0.6169851422309875
Melanocytic nevi/ISIC_0026931.jpg,Melanocytic nevi,Melanocytic nevi,0.9441447257995605
Melanocytic nevi/ISIC_0026934.jpg,Melanocytic nevi,Melanoma,0.6101608872413635
Melanocytic nevi/ISIC_0026944.jpg,Melanocytic nevi,Melanocytic nevi,0.8402882814407349
Melanocytic nevi/ISIC_0026972.jpg,Melanocytic nevi,Melanocytic nevi,0.9064719080924988
Melanocytic nevi/ISIC_0026985.jpg,Melanocytic nevi,Melanocytic nevi,0.9399957656860352
Melanocytic nevi/ISIC_0026998.jpg,Melanocytic nevi,Melanocytic nevi,0.5029488801956177
Melanocytic nevi/ISIC_0027035.jpg,Melanocytic nevi,Melanocytic nevi,0.7724918723106384
Melanocytic nevi/ISIC_0027039.jpg,Melanocytic nevi,Melanocytic nevi,0.8381832242012024
Melanocytic nevi/ISIC_0027040.jpg,Melanocytic nevi,Melanocytic nevi,0.6964571475982666
Melanocytic nevi/ISIC_0027079.jpg,Melanocytic nevi,Melanocytic nevi,0.6507487893104553
Melanocytic nevi/ISIC_0027080.jpg,Melanocytic nevi,Melanocytic nevi,0.7762340903282166
Melanocytic nevi/ISIC_0027095.jpg,Melanocytic nevi,Melanocytic nevi,0.9521917104721069
Melanocytic nevi/ISIC_0027097.jpg,Melanocytic nevi,Melanoma,0.8328734636306763
Melanocytic nevi/ISIC_0027103.jpg,Melanocytic nevi,Melanoma,0.7874675393104553
Melanocytic nevi/ISIC_0027136.jpg,Melanocytic nevi,Melanocytic nevi,0.9202361106872559
Melanocytic nevi/ISIC_0027137.jpg,Melanocytic nevi,Melanoma,0.667708158493042
Melanocytic nevi/ISIC_0027140.jpg,Melanocytic nevi,Melanocytic nevi,0.5646242499351501
Melanocytic nevi/ISIC_0027145.jpg,Melanocytic nevi,Melanocytic nevi,0.9202485680580139
Melanocytic nevi/ISIC_0027147.jpg,Melanocytic nevi,Melanoma,0.524509072303772
Melanocytic nevi/ISIC_0027170.jpg,Melanocytic nevi,Melanocytic nevi,0.8987482190132141
Melanocytic nevi/ISIC_0027177.jpg,Melanocytic nevi,Melanocytic nevi,0.9300334453582764
Melanocytic nevi/ISIC_0027183.jpg,Melanocytic nevi,Melanoma,0.8337070345878601
Melanocytic nevi/ISIC_0027205.jpg,Melanocytic nevi,Melanocytic nevi,0.8532936573028564
Melanocytic nevi/ISIC_0027207.jpg,Melanocytic nevi,Melanocytic nevi,0.8234073519706726
Melanocytic nevi/ISIC_0027220.jpg,Melanocytic nevi,Melanocytic nevi,0.9026773571968079
Melanocytic nevi/ISIC_0027224.jpg,Melanocytic nevi,Melanoma,0.5376059412956238
Melanocytic nevi/ISIC_0027227.jpg,Melanocytic nevi,Melanocytic nevi,0.8281581401824951
Melanocytic nevi/ISIC_0027250.jpg,Melanocytic nevi,Melanocytic nevi,0.5750167965888977
Melanocytic nevi/ISIC_0027252.jpg,Melanocytic nevi,Melanocytic nevi,0.8628231883049011
Melanocytic nevi/ISIC_0027292.jpg,Melanocytic nevi,Melanocytic nevi,0.6324706673622131
Melanocytic nevi/ISIC_0027321.jpg,Melanocytic nevi,Melanocytic nevi,0.919758677482605
